1,CTC-0054|102|11.6524|-62.8557|-436.44|,-74.723,6.26911,0.74222
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-27.6582,-7.46214,2.57888
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-40.4361,-8.16498,-3.88897
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-68.6848,8.88387,-7.31416
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-57.6174,17.585,-7.58252
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-52.6992,-11.0208,9.35453
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-17.788,-3.21882,2.07748
1,CTC-0054|102|11.6524|-62.8557|-436.44|,21.7527,13.0489,6.50886
1,CTC-0054|102|11.6524|-62.8557|-436.44|,36.1794,6.07158,3.39109
1,CTC-0054|102|11.6524|-62.8557|-436.44|,36.5162,11.9687,5.64188
1,CTC-0054|102|11.6524|-62.8557|-436.44|,37.6817,8.11076,4.44136
1,CTC-0054|102|11.6524|-62.8557|-436.44|,25.016,17.2472,7.73927
1,CTC-0054|102|11.6524|-62.8557|-436.44|,40.3728,19.8361,6.13982
1,CTC-0054|102|11.6524|-62.8557|-436.44|,44.2275,33.4154,5.52983
1,CTC-0054|102|11.6524|-62.8557|-436.44|,39.02,26.7028,2.56449
1,CTC-0054|102|11.6524|-62.8557|-436.44|,48.6927,31.7874,0.938908
1,CTC-0054|102|11.6524|-62.8557|-436.44|,36.6826,29.1521,0.542663
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-33.6167,-25.5953,9.26995
1,CTC-0054|102|11.6524|-62.8557|-436.44|,45.5321,10.1472,3.42519
1,CTC-0054|102|11.6524|-62.8557|-436.44|,29.9441,14.3586,3.18691
1,CTC-0054|102|11.6524|-62.8557|-436.44|,38.4921,8.15587,3.27859
1,CTC-0054|102|11.6524|-62.8557|-436.44|,43.0566,16.9002,5.51118
1,CTC-0054|102|11.6524|-62.8557|-436.44|,40.5989,-5.1509,3.68895
1,CTC-0054|102|11.6524|-62.8557|-436.44|,40.4727,-7.11583,2.34366
1,CTC-0054|102|11.6524|-62.8557|-436.44|,45.2021,18.8819,1.91783
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-55.9326,-16.3026,-0.617436
1,CTC-0054|102|11.6524|-62.8557|-436.44|,44.7529,21.2896,-0.0735013
1,CTC-0054|102|11.6524|-62.8557|-436.44|,32.8848,20.5864,-9.85055
