Name	Activity	SsCH3	SdCH2	SssCH2	SdsCH	SaaCH	SsssCH	SdssC	SaasC	SaaaC	SssssC	SsNH2	SssNH2p	SssNH	SaaNH	SsssNHp	SdsN	SaaN	SsssN	SddsN	SsOH	SdO	SssO	SaaO	SsF	SssS	SsCl	SsBr	SsI	SsCH3_acnt	SdCH2_acnt	SssCH2_acnt	SdsCH_acnt	SaaCH_acnt	SsssCH_acnt	SdssC_acnt	SaasC_acnt	SaaaC_acnt	SssssC_acnt	SsNH2_acnt	SssNH2p_acnt	SssNH_acnt	SaaNH_acnt	SsssNHp_acnt	SdsN_acnt	SaaN_acnt	SsssN_acnt	SddsN_acnt	SsOH_acnt	SdO_acnt	SssO_acnt	SaaO_acnt	SsF_acnt	SssS_acnt	SsCl_acnt	SsBr_acnt	SsI_acnt	x0	x1	x2	xp3	xp4	xp5	xp6	xp7	xp8	xp9	xp10	xc3	xc4	xpc4	xch3	xch4	xch5	xch6	xch7	xch8	xch9	xch10	xv0	xv1	xv2	xvp3	xvp4	xvp5	xvp6	xvp7	xvp8	xvp9	xvp10	xvc3	xvc4	xvpc4	xvch3	xvch4	xvch5	xvch6	xvch7	xvch8	xvch9	xvch10	SHsOH	SHsNH2	SHssNH	SHother	Hmax	Gmax	Hmin	Gmin	Hmaxpos	SHBint2	SHBint3	SHBint4	SHBint5	SHBint2_Acnt	SHBint3_Acnt	SHBint4_Acnt	SHBint5_Acnt	SHBint6_Acnt	SHBint7_Acnt	SHBint8_Acnt	SHBint9_Acnt	SHBint10_Acnt	k0	k1	k2	k3	ka1	ka2	ka3	LogP	LD50	fw	nvx	nelem	nrings	ncirc	phia	knotp	knotpv	numHBa	numHBd	SHHBd	SHBa	Qs	Qsv	Qv	ABSQ	ABSQon	MaxHp	MaxNeg	MaxQp	Polarizability	Chiral_Flag
BABN2_2_P_GM	4.470000e+02	0.000000e+00	0.000000e+00	6.906100e+00	0.000000e+00	1.750710e+01	1.422900e+00	-1.549000e-01	1.824200e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.176700e+00	0.000000e+00	1.690300e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.913000e+00	1.254800e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.000000e+00	0.000000e+00	9.000000e+00	3.000000e+00	1.000000e+00	3.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.800000e+01	3.387850e+01	3.151230e+01	3.160450e+01	3.334510e+01	3.555010e+01	3.158630e+01	3.220760e+01	3.209920e+01	3.152590e+01	3.097470e+01	4.716700e+00	0.000000e+00	1.424540e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.855000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	8.300000e+01	4.548680e+01	4.181280e+01	4.105370e+01	4.263960e+01	4.400020e+01	3.861920e+01	3.916300e+01	3.947880e+01	3.888490e+01	3.840240e+01	6.451900e+00	0.000000e+00	1.895970e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.221000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	2.652900e+00	0.000000e+00	1.879800e+00	1.904440e+01	2.652900e+00	1.254800e+01	5.582000e-01	-1.549000e-01	2.652900e+00	2.358750e+01	0.000000e+00	3.328910e+01	0.000000e+00	1.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.377900e+01	1.932220e+01	9.000000e+00	4.716300e+00	1.740610e+01	7.702800e+00	3.903800e+00	3.831400e+00	4.218000e-01	3.514686e+02	2.600000e+01	4.000000e+00	4.000000e+00	5.000000e+00	5.156800e+00	-9.528700e+00	-1.250790e+01	3.000000e+00	2.000000e+00	4.532700e+00	2.563770e+01	8.693500e+00	8.145000e-01	1.131700e+00	4.282500e+00	1.363000e+00	2.208000e-01	-4.365000e-01	2.429000e-01	1.044900e+01	0.000000e+00
DFCP_P_GM	7.700000e+01	0.000000e+00	0.000000e+00	4.347600e+00	0.000000e+00	9.244800e+00	5.110000e-02	-3.506000e-01	1.306000e+00	0.000000e+00	0.000000e+00	5.613500e+00	0.000000e+00	2.953200e+00	0.000000e+00	1.403200e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.911100e+00	1.238880e+01	0.000000e+00	0.000000e+00	1.297330e+01	0.000000e+00	5.935600e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	6.000000e+00	1.000000e+00	1.000000e+00	6.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	5.600000e+01	3.242600e+01	2.988010e+01	2.775210e+01	2.720590e+01	2.849170e+01	2.246280e+01	2.003830e+01	1.914270e+01	1.826610e+01	1.806520e+01	4.862800e+00	0.000000e+00	1.224710e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.110000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.877780e+01	4.664010e+01	4.285510e+01	3.902070e+01	3.791850e+01	3.879880e+01	3.068180e+01	2.642510e+01	2.488040e+01	2.355810e+01	2.343510e+01	7.482200e+00	0.000000e+00	1.844970e+01	0.000000e+00	0.000000e+00	0.000000e+00	-1.601000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.705600e+00	1.681400e+00	1.910600e+00	1.435890e+01	2.705600e+00	1.297330e+01	7.555000e-01	-3.506000e-01	2.705600e+00	2.367040e+01	9.979900e+00	3.351940e+01	0.000000e+00	1.000000e+00	1.000000e+00	3.000000e+00	3.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.000000e+00	3.438110e+01	2.072700e+01	9.467500e+00	5.750000e+00	1.894620e+01	8.242800e+00	4.881300e+00	3.709800e+00	6.760000e-02	3.788540e+02	2.600000e+01	6.000000e+00	3.000000e+00	3.000000e+00	6.006500e+00	-7.384300e+00	-1.096750e+01	6.000000e+00	3.000000e+00	6.297600e+00	4.977560e+01	6.249500e+00	6.471000e-01	9.245000e-01	4.915400e+00	1.627600e+00	2.200000e-01	-4.350000e-01	2.394000e-01	1.112500e+01	0.000000e+00
DMAM23_1_34_GM	2.500000e+00	3.147800e+00	3.908200e+00	6.901300e+00	2.028400e+00	5.411300e+00	1.484500e+00	-7.780000e-02	1.613500e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.238800e+00	0.000000e+00	1.658100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.281810e+01	1.070110e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	6.000000e+00	1.000000e+00	3.000000e+00	3.000000e+00	1.000000e+00	3.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.400000e+01	3.140900e+01	2.974480e+01	3.091560e+01	3.258180e+01	3.309390e+01	2.841270e+01	2.757180e+01	2.523160e+01	2.405330e+01	2.368670e+01	4.938500e+00	0.000000e+00	1.609870e+01	0.000000e+00	0.000000e+00	0.000000e+00	-1.995000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	7.900000e+01	4.267040e+01	3.973490e+01	4.074750e+01	4.239560e+01	4.198000e+01	3.571340e+01	3.455010e+01	3.178240e+01	3.030580e+01	2.983420e+01	6.876200e+00	0.000000e+00	2.212830e+01	0.000000e+00	0.000000e+00	0.000000e+00	-1.689000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.900100e+00	1.539990e+01	1.900100e+00	1.281810e+01	5.424000e-01	-7.780000e-02	1.900100e+00	2.435560e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.314230e+01	1.975310e+01	9.273900e+00	4.466000e+00	1.826680e+01	8.232700e+00	3.847300e+00	4.975600e+00	2.000000e-04	3.454619e+02	2.500000e+01	4.000000e+00	3.000000e+00	4.000000e+00	6.015400e+00	-1.116020e+01	-1.525210e+01	4.000000e+00	1.000000e+00	1.900100e+00	2.675800e+01	8.545700e+00	9.001000e-01	1.278400e+00	4.498900e+00	1.694300e+00	2.208000e-01	-4.316000e-01	2.425000e-01	1.122300e+01	0.000000e+00
JTC12_P_GM	8.500000e+00	3.135800e+00	0.000000e+00	5.066600e+00	0.000000e+00	2.060500e+01	1.887000e-01	-1.030000e-01	2.936800e+00	2.578200e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.182000e+00	0.000000e+00	1.564600e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.280430e+01	1.070780e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	1.000000e+01	1.000000e+00	1.000000e+00	4.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.600000e+01	3.832560e+01	3.552980e+01	3.548560e+01	3.623100e+01	3.710580e+01	3.030190e+01	2.998290e+01	2.924820e+01	2.876350e+01	2.715460e+01	5.367500e+00	0.000000e+00	1.606800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.846000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.490000e-02	9.900000e+01	5.449280e+01	5.014310e+01	4.997980e+01	5.076670e+01	5.104680e+01	4.118010e+01	4.033080e+01	3.871570e+01	3.768890e+01	3.501850e+01	7.886800e+00	0.000000e+00	2.384130e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.076000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-2.980000e-02	0.000000e+00	0.000000e+00	1.916300e+00	2.068840e+01	1.916300e+00	1.280430e+01	7.593000e-01	-1.030000e-01	1.916300e+00	2.453630e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.310950e+01	2.316800e+01	1.122770e+01	5.880000e+00	2.069270e+01	9.493900e+00	4.790000e+00	4.284800e+00	3.647000e+00	4.055168e+02	3.000000e+01	4.000000e+00	4.000000e+00	5.000000e+00	6.548500e+00	-1.070050e+01	-1.595460e+01	4.000000e+00	1.000000e+00	1.916300e+00	2.669410e+01	1.031290e+01	8.594000e-01	1.203200e+00	4.959500e+00	1.690500e+00	2.208000e-01	-4.316000e-01	2.387000e-01	1.122300e+01	0.000000e+00
JTC20_P_GM	3.600000e+00	3.006600e+00	0.000000e+00	3.597000e+00	0.000000e+00	1.063360e+01	1.270000e-02	-2.249000e-01	1.350400e+00	0.000000e+00	-4.329600e+00	0.000000e+00	0.000000e+00	3.038000e+00	0.000000e+00	1.207200e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.270480e+01	1.056290e+01	0.000000e+00	3.869120e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	7.000000e+00	1.000000e+00	1.000000e+00	5.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.000000e+00	0.000000e+00	3.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.400000e+01	3.710820e+01	3.487920e+01	3.300860e+01	3.240000e+01	3.229510e+01	2.597030e+01	2.577680e+01	2.278130e+01	2.249010e+01	2.260680e+01	6.550200e+00	3.288000e-01	1.687070e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.163000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.110000e+02	5.596590e+01	5.404740e+01	4.797780e+01	4.622740e+01	4.514550e+01	3.571640e+01	3.530310e+01	3.008890e+01	2.945500e+01	2.956020e+01	1.251090e+01	1.119200e+00	2.786330e+01	0.000000e+00	0.000000e+00	0.000000e+00	-1.626000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.945300e+00	1.812680e+01	1.945300e+00	1.289710e+01	8.128000e-01	-4.329600e+00	1.945300e+00	2.471510e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.000000e+00	4.167820e+01	2.463870e+01	1.122770e+01	6.750000e+00	2.242580e+01	9.698600e+00	5.675700e+00	4.364800e+00	4.434900e+00	4.234552e+02	3.000000e+01	5.000000e+00	3.000000e+00	3.000000e+00	7.250000e+00	-1.032040e+01	-1.535240e+01	7.000000e+00	1.000000e+00	1.945300e+00	6.499700e+01	6.486700e+00	5.931000e-01	8.517000e-01	5.531600e+00	1.690500e+00	2.208000e-01	-4.316000e-01	4.174000e-01	1.095000e+01	0.000000e+00
JTC35_P_GM	5.600000e+00	3.132000e+00	0.000000e+00	5.132100e+00	0.000000e+00	1.404980e+01	2.019000e-01	-1.002000e-01	4.227800e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.165700e+00	0.000000e+00	1.570800e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.271650e+01	1.066740e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.356300e+00	2.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	7.000000e+00	1.000000e+00	1.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	5.800000e+01	3.324220e+01	3.029070e+01	2.928250e+01	2.930490e+01	2.866450e+01	2.269990e+01	2.138890e+01	2.033140e+01	1.953040e+01	1.869850e+01	4.608000e+00	0.000000e+00	1.305200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.163000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.615560e+01	4.642310e+01	4.181640e+01	4.055700e+01	4.032470e+01	3.866570e+01	2.995550e+01	2.819710e+01	2.630380e+01	2.498770e+01	2.389320e+01	6.539300e+00	0.000000e+00	1.914020e+01	0.000000e+00	0.000000e+00	0.000000e+00	-1.626000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.905600e+00	1.657550e+01	1.905600e+00	1.271650e+01	7.395000e-01	-1.002000e-01	1.905600e+00	2.423240e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.744270e+01	2.170270e+01	1.068380e+01	5.990400e+00	2.041520e+01	9.747400e+00	5.357100e+00	4.585100e+00	4.816900e+00	4.813535e+02	2.700000e+01	5.000000e+00	3.000000e+00	3.000000e+00	7.370100e+00	-8.444000e+00	-1.260090e+01	4.000000e+00	1.000000e+00	1.905600e+00	2.654950e+01	9.198100e+00	8.937000e-01	1.268000e+00	4.877500e+00	1.690100e+00	2.208000e-01	-4.316000e-01	2.383000e-01	1.547700e+01	0.000000e+00
JTC7_P_GM	6.290000e+01	3.067100e+00	0.000000e+00	4.428000e+00	0.000000e+00	1.197540e+01	1.102000e-01	-1.624000e-01	2.621400e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.102700e+00	0.000000e+00	1.405800e+00	0.000000e+00	0.000000e+00	0.000000e+00	-3.868000e-01	0.000000e+00	3.422390e+01	1.061470e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	7.000000e+00	1.000000e+00	1.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	3.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.200000e+01	3.560820e+01	3.268000e+01	3.152770e+01	3.076360e+01	3.068200e+01	2.507580e+01	2.400220e+01	2.237960e+01	2.096570e+01	2.088740e+01	5.188100e+00	0.000000e+00	1.470120e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.163000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.030000e+02	5.374200e+01	4.876560e+01	4.589210e+01	4.398050e+01	4.265120e+01	3.477600e+01	3.275630e+01	2.976280e+01	2.753210e+01	2.724610e+01	8.365500e+00	0.000000e+00	2.326390e+01	0.000000e+00	0.000000e+00	0.000000e+00	-1.626000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.927100e+00	1.762300e+01	1.927100e+00	1.271170e+01	7.773000e-01	-3.868000e-01	1.927100e+00	2.449700e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.000000e+00	3.939920e+01	2.365870e+01	1.157140e+01	6.491100e+00	2.122440e+01	9.817100e+00	5.314100e+00	3.917600e+00	6.688500e+00	4.004545e+02	2.900000e+01	4.000000e+00	3.000000e+00	3.000000e+00	7.184900e+00	-9.513000e+00	-1.489850e+01	6.000000e+00	1.000000e+00	1.927100e+00	4.755450e+01	7.424000e+00	6.841000e-01	9.755000e-01	4.586500e+00	1.690500e+00	2.208000e-01	-4.316000e-01	2.387000e-01	1.006200e+01	0.000000e+00
JTC9_P_GM	1.000000e+03	3.043800e+00	0.000000e+00	3.379900e+00	0.000000e+00	1.213680e+01	2.250000e-02	-6.603000e-01	2.302600e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.071800e+00	0.000000e+00	1.151800e+00	0.000000e+00	0.000000e+00	1.333400e+00	0.000000e+00	0.000000e+00	3.792760e+01	1.062360e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	7.000000e+00	1.000000e+00	3.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	3.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.800000e+01	4.015870e+01	3.883480e+01	4.065310e+01	4.271920e+01	4.244020e+01	3.528320e+01	3.479460e+01	3.409700e+01	3.143090e+01	3.114040e+01	6.762300e+00	0.000000e+00	2.228330e+01	0.000000e+00	0.000000e+00	-6.330000e-02	-2.163000e-01	0.000000e+00	0.000000e+00	-4.450000e-02	0.000000e+00	1.110000e+02	5.960260e+01	5.718350e+01	5.969730e+01	6.225710e+01	6.056190e+01	4.931570e+01	4.783840e+01	4.607290e+01	4.176410e+01	4.087090e+01	1.051720e+01	0.000000e+00	3.487820e+01	0.000000e+00	0.000000e+00	-4.180000e-02	-1.626000e-01	0.000000e+00	0.000000e+00	-2.950000e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.954000e+00	1.811490e+01	1.954000e+00	1.278180e+01	8.141000e-01	-2.281000e-01	1.954000e+00	2.497600e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	4.201780e+01	2.413490e+01	1.095050e+01	5.239500e+00	2.148080e+01	9.170400e+00	4.208700e+00	3.886900e+00	5.805400e+00	4.244765e+02	3.100000e+01	4.000000e+00	4.000000e+00	5.000000e+00	6.354400e+00	-1.552110e+01	-2.436100e+01	7.000000e+00	1.000000e+00	1.954000e+00	5.295630e+01	8.203300e+00	6.900000e-01	9.774000e-01	6.258400e+00	2.665400e+00	2.208000e-01	-4.316000e-01	2.551000e-01	1.006200e+01	0.000000e+00
RHMIII_8_P_GM	8.000000e-02	3.149600e+00	0.000000e+00	6.895100e+00	0.000000e+00	1.438170e+01	1.394400e+00	-9.630000e-02	3.733000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.292800e+00	0.000000e+00	1.694100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.313090e+01	1.087070e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.470600e+00	0.000000e+00	2.000000e+00	0.000000e+00	6.000000e+00	0.000000e+00	7.000000e+00	3.000000e+00	1.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.600000e+01	3.869170e+01	3.667060e+01	3.752870e+01	4.054920e+01	4.334370e+01	3.802560e+01	3.780980e+01	3.646910e+01	3.725470e+01	3.793960e+01	5.957100e+00	0.000000e+00	1.838170e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.744000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	9.425930e+01	5.207250e+01	4.858890e+01	4.926790e+01	5.240330e+01	5.476970e+01	4.721890e+01	4.687140e+01	4.528210e+01	4.617490e+01	4.695660e+01	8.041400e+00	0.000000e+00	2.486890e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.169000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.938700e+00	1.874250e+01	1.938700e+00	1.313090e+01	5.759000e-01	-9.630000e-02	1.938700e+00	2.545710e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.130330e+01	2.316800e+01	1.074480e+01	5.506800e+00	2.165410e+01	9.706600e+00	4.864500e+00	4.505100e+00	2.781300e+00	4.744178e+02	3.000000e+01	5.000000e+00	4.000000e+00	5.000000e+00	7.006300e+00	-1.242460e+01	-1.682750e+01	4.000000e+00	1.000000e+00	1.938700e+00	2.729440e+01	1.064250e+01	9.066000e-01	1.277100e+00	4.710300e+00	1.700800e+00	2.207000e-01	-4.331000e-01	2.429000e-01	1.462300e+01	0.000000e+00
XU04_P_GM	3.500000e+00	3.611500e+00	0.000000e+00	7.080600e+00	0.000000e+00	1.658240e+01	1.530000e+00	-4.500000e-03	3.745000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.317800e+00	0.000000e+00	1.718600e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.293920e+01	5.479500e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	6.000000e+00	0.000000e+00	8.000000e+00	3.000000e+00	1.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.200000e+01	3.631030e+01	3.419850e+01	3.485220e+01	3.686170e+01	3.881010e+01	3.410970e+01	3.491940e+01	3.415870e+01	3.460530e+01	3.456890e+01	5.394400e+00	0.000000e+00	1.681640e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.797000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	8.700000e+01	4.842500e+01	4.502200e+01	4.524480e+01	4.721790e+01	4.862920e+01	4.195110e+01	4.285880e+01	4.205710e+01	4.278560e+01	4.274740e+01	7.232600e+00	0.000000e+00	2.230460e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.194000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.890900e+00	1.928800e+01	1.890900e+00	1.293920e+01	5.615000e-01	-4.500000e-03	1.890900e+00	2.446650e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.751010e+01	2.124040e+01	9.871300e+00	5.023800e+00	1.931270e+01	8.559900e+00	4.220600e+00	4.602800e+00	6.207900e+00	3.795223e+02	2.800000e+01	4.000000e+00	4.000000e+00	5.000000e+00	5.904100e+00	-1.142200e+01	-1.507200e+01	3.000000e+00	1.000000e+00	1.890900e+00	2.173650e+01	1.050000e+01	9.375000e-01	1.312500e+00	4.283600e+00	1.349800e+00	2.208000e-01	-4.365000e-01	2.429000e-01	1.199700e+01	0.000000e+00
