WRAMC_VC-080/4/156,159,0,0.9543683771757236,0.04563162282427644
WRAMC_VC-119/4/228,201,0,0.9971939916585995,0.0028060083414005333
WRAMC_VC-020/4/39,51,0,0.33837010571694703,0.6616298942830529
WRAMC_VC-062/2/120,86,0,0.9804075349678979,0.01959246503210204
WRAMC_VC-119/2/227,213,0,0.9775515221006943,0.022448477899305843
WRAMC_VC-117/2/223,143,0,0.9775515221006943,0.022448477899305843
WRAMC_VC-111/2/211,71,0,0.22933616259156614,0.7706638374084339
WRAMC_VC-027/2/52,68,0,0.9908712062915292,0.009128793708470726
WRAMC_VC-105/2/202,212,0,0.9372793116437471,0.06272068835625284
WRAMC_VC-072/2/140,25,0,0.9920046245380477,0.007995375461952291
WRAMC_VC-117/2/223,203,0,0.8570458126970896,0.1429541873029104
WRAMC_VC-125/2/239,43,0,0.9804075349678979,0.01959246503210204
WRAMC_VC-026/5/51,97,0,0.9261929418284593,0.0738070581715406
WRAMC_VC-072/4/139,102,0,0.19635599362788195,0.8036440063721182
WRAMC_VC-019/2/36,43,0,0.9261929418284593,0.0738070581715406
WRAMC_VC-062/4/119,105,0,0.9804075349678979,0.01959246503210204
WRAMC_VC-119/2/227,30,0,0.9261929418284593,0.0738070581715406
WRAMC_VC-007/2/14,9,0,0.9775515221006943,0.022448477899305843
WRAMC_VC-111/2/211,260,0,0.9920046245380477,0.007995375461952291
WRAMC_VC-026/3/50,119,0,0.9951873590474039,0.004812640952596138
WRAMC_VC-100/2/194,13,0,0.9261929418284593,0.0738070581715406
WRAMC_VC-119/2/227,182,0,0.8570458126970896,0.1429541873029104
WRAMC_VC-020/4/39,34,0,0.9261929418284593,0.0738070581715406
WRAMC_VC-092/4/179,129,0,0.19635599362788195,0.8036440063721182
WRAMC_VC-056/2/107,55,0,0.8935118573623595,0.10648814263764056
WRAMC_VC-117/2/223,182,0,0.935413793262967,0.06458620673703304
WRAMC_VC-020/4/39,56,0,0.25482001867848425,0.7451799813215156
WRAMC_VC-019/2/36,22,0,0.6709818191007509,0.32901818089924906
WRAMC_VC-007/4/13,98,0,0.9372793116437471,0.06272068835625284
WRAMC_VC-125/4/240,171,0,0.9804075349678979,0.01959246503210204
WRAMC_VC-105/2/202,276,0,0.9971939916585995,0.0028060083414005333
WRAMC_VC-111/2/211,366,0,0.9971939916585995,0.0028060083414005333
WRAMC_VC-056/4/108,12,0,0.9541378125008272,0.04586218749917293
WRAMC_VC-100/4/195,83,0,0.22933616259156614,0.7706638374084339
WRAMC_VC-119/4/228,175,0,0.9372793116437471,0.06272068835625284
WRAMC_VC-027/2/52,42,0,0.9991897704124229,8.102295875771339E-4
WRAMC_VC-111/2/211,363,0,0.19635599362788195,0.8036440063721182
WRAMC_VC-007/4/13,59,0,0.9804075349678979,0.01959246503210204
WRAMC_VC-026/5/51,98,0,0.6709818191007509,0.32901818089924906
WRAMC_VC-103/4/200,128,0,0.6709818191007509,0.32901818089924906
WRAMC_VC-072/2/140,35,0,0.8795452519420507,0.12045474805794923
WRAMC_VC-038/2/73,134,0,0.9976949520129527,0.0023050479870472245
WRAMC_VC-020/4/39,105,0,0.07898172639676608,0.921018273603234
WRAMC_VC-062/2/120,88,0,0.9261929418284593,0.0738070581715406
WRAMC_VC-117/2/223,35,0,0.969020228305363,0.03097977169463686
WRAMC_VC-117/4/224,167,0,0.9372793116437471,0.06272068835625284
WRAMC_VC-080/4/156,77,0,0.9889037226140025,0.011096277385997446
WRAMC_VC-020/4/39,33,0,0.9804075349678979,0.01959246503210204
WRAMC_VC-105/2/202,140,0,0.9942741573872403,0.005725842612759599
WRAMC_VC-117/4/224,18,0,0.9775515221006943,0.022448477899305843
WRAMC_VC-119/4/228,51,0,0.969020228305363,0.03097977169463686
WRAMC_VC-105/2/202,179,0,0.5426788156936722,0.45732118430632784
WRAMC_VC-111/4/212,207,0,0.22933616259156614,0.7706638374084339
WRAMC_VC-020/4/39,179,0,0.9372793116437471,0.06272068835625284
WRAMC_VC-062/4/119,89,0,0.6709818191007509,0.32901818089924906
WRAMC_VC-027/4/53,39,0,0.9804075349678979,0.01959246503210204
WRAMC_VC-125/4/240,29,0,0.9372793116437471,0.06272068835625284
WRAMC_VC-080/4/156,145,0,0.9667962818847337,0.03320371811526623
WRAMC_VC-111/4/212,274,0,0.9541378125008272,0.04586218749917293
WRAMC_VC-092/2/178,190,0,0.33837010571694703,0.6616298942830529
WRAMC_VC-111/4/212,89,0,0.8795452519420507,0.12045474805794923
WRAMC_VC-100/4/195,88,0,0.6778548345117145,0.32214516548828553
WRAMC_VC-019/2/36,62,0,0.33837010571694703,0.6616298942830529
WRAMC_VC-027/2/52,128,0,0.8398690007378271,0.1601309992621729
WRAMC_VC-080/4/156,52,0,0.9804075349678979,0.01959246503210204
WRAMC_VC-062/2/120,13,0,0.9727921387719355,0.027207861228064553
WRAMC_VC-027/4/53,144,0,0.9372793116437471,0.06272068835625284
WRAMC_VC-125/4/240,191,0,0.9951873590474039,0.004812640952596138
WRAMC_VC-125/2/239,216,0,0.9804075349678979,0.01959246503210204
WRAMC_VC-092/2/178,20,0,0.9892206261728046,0.01077937382719545
WRAMC_VC-117/2/223,206,0,0.926854779900187,0.07314522009981296
WRAMC_VC-111/4/212,260,0,0.995436970643638,0.004563029356361983
WRAMC_VC-103/4/200,114,1,0.05905134500592293,0.9409486549940771
WRAMC_VC-080/4/156,37,1,0.9892206261728046,0.01077937382719545
WRAMC_VC-019/2/36,168,1,0.05905134500592293,0.9409486549940771
